SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0.5501343215859179,1,0,0.665994766459808,0.7323831257076843,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,1.1607203441648277,1,1,-1.3548822821159523,-0.32916961085161206,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,0.8757802002946699,1,0,0.16658262227154547,0.6895530862290841,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,0,0,-0.8745663977648716,0,1,-0.7741704865482051,-0.8037905506400972,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1
0,1,0,-0.1418631706701798,1,1,-1.5058673489635668,-0.7813108169516878,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,1.4049547531963917,1,1,1.5387216363701939,2.27465969850603,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1
0,1,1,0.6722515261016999,1,1,1.095721495179941,1.148828973431438,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0
0,1,0,1.6084834273893616,1,1,1.1819986762357204,2.2057277026255564,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0
0,1,1,1.5677776925507676,1,0,0.7406577116042327,1.7682510102987785,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0.46872285190873,1,0,0.3291819250305144,0.42445028933335127,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0
0,1,1,0.346605647392948,1,1,-0.1536384535700982,0.09219367861648163,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,-0.8745663977648716,1,1,-0.19843622065675282,-0.7462740445232687,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,-0.7931549280876836,1,1,-1.5141632317573919,-0.8877822118626107,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,0,0.9164859351332638,1,0,0.7920921849259474,1.099391121608882,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,0,0,-0.8745663977648716,1,0,-0.5435449448798714,-0.7904432087626041,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,1,0.631545791263106,0,0,-0.6430955384057709,-0.08472445985509117,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0,0,0,-0.06045170099299184,1,0,0.5564891135813186,0.10859246871925674,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
0,0,0,1.2421318138420157,1,0,1.4690362209020642,2.084833275455566,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,1,1,1.1607203441648277,1,1,0.008960849188871207,0.7304732264587668,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0
0,1,1,1.6084834273893616,1,0,-1.3499047524396575,-0.22691316600726585,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,0.8350744654560759,1,1,1.4375118662855293,1.5954380575691323,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1,0,0,-1.0373893371192475,1,1,-0.5551591807912262,-0.8609777637829743,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,-0.1825689055087738,1,1,0.5349198183173736,-0.03258640564613408,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,-0.6710377235719016,1,0,0.25617815644485514,-0.4860447836420151,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,-1.0373893371192475,1,1,0.2030845065643751,-0.8028904831779635,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.1188008067964355,1,1,-0.0308593882214887,-0.8478499505547821,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,1,1,1.5677776925507676,1,0,-1.3615189883510124,-0.2800390991380769,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,-1.0373893371192475,0,1,-1.009773557892834,-0.8878041647275408,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1,0,0,-0.8745663977648716,1,1,1.5420399894877241,-0.4909841782512847,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,0.7943687306174818,0,0,-0.03417774133901873,0.4538232226098078,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0.6722515261016999,1,0,0.08196461777453096,0.44148571251909885,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0
0,0,0,-0.5489205190561197,1,0,-1.5307549973450416,-0.8878261175924709,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,-1.2409180113122174,1,1,0.5316014651998437,-0.9352662587063892,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,0.7943687306174818,1,1,1.0193993734767515,1.2236882428430353,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0,1,0,-0.38609757970174374,1,0,0.6411071180783331,-0.14630224598398575,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,-0.9966836022806536,1,1,0.1582867394777205,-0.7588969418580689,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,1,1.3235432835192036,1,1,1.293163505672975,1.9607337300057832,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0
0,0,1,-1.2409180113122174,1,1,-0.3195561094465974,-0.9627073398689983,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,1,0,1.2014260790034217,1,0,-1.3698148711448375,-0.38837648756805715,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-1.2002122764736234,1,1,0.8269348926600121,-0.9030833587188816,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,1,1,0.6722515261016999,1,1,0.9530323111261518,0.9741939329125945,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0
0,0,1,-0.7117434584104956,1,0,0.13505826765501053,-0.573636714713063,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,0.346605647392948,1,1,-1.4826388771408567,-0.6306263520715694,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,0.5501343215859179,1,1,1.31141444781939,1.1250979264420142,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0.9571916699718578,1,1,-1.2934927494416477,-0.37639022331622957,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0.631545791263106,1,1,1.0111034906829266,0.9413304941122542,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0,0,0,-1.2409180113122174,1,0,0.19147027065302033,-0.9536847123827326,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,1.6084834273893616,1,0,-1.3664965180273074,-0.27312394668509943,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,0.5094285867473239,1,0,0.4602568731729489,0.5690977163576957,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,1,1,0.18378270803857208,1,1,-0.07067962563184861,-0.009909096173353973,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,1.1607203441648277,1,0,0.8053655973960674,1.4046676613266746,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,1.1200146093262338,1,0,-1.4710246412295018,-0.5305212879903717,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,0,-1.2409180113122174,1,0,-0.49045129499939155,-0.9598754202930171,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,1,1,1.2421318138420157,1,0,0.3524103968532244,1.0566049878601422,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
1,0,0,-1.1595065416350294,1,1,0.6527213539896879,-0.8523063821355898,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,1.2014260790034217,1,0,1.2301147964399053,1.8563039515333581,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,1
0,0,0,1.2014260790034217,1,1,0.8999386612456718,1.5167150839298396,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0,0,0,1.4863662228735797,1,1,1.085766435827351,1.950393930623712,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,0,0,-1.1595065416350294,1,1,1.3512346852297499,-0.8155133805127637,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1
0,1,0,0.6722515261016999,0,1,-0.2863725782712976,0.21043180912993115,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
0,0,0,0.7536629957788878,1,1,0.5382381714349038,0.8012273101284376,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,0,0,-0.2639803751859618,0,1,-0.6729607164635407,-0.5026191966642309,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,-0.9559778674420595,1,1,-0.7028258945213105,-0.8322853693193503,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0.9978974048104517,1,0,0.9878750188602166,1.3907714978259291,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0
0,1,0,0.18378270803857208,1,0,-1.5075265255223318,-0.6568819785279536,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,-0.10115743583158582,1,1,1.064197140563406,0.316112900903371,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,0
1,1,1,1.5270719577121736,1,1,1.4258976303741746,2.271915590389769,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,0,1,-0.4268033145403377,1,1,0.8120023036311275,-0.13163773221068745,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
